"Achilles tendon rupture"
"Acquired platelet disorder"
"Adrenal cortical hypofunction"
"African trypanosomiasis"
"sick sinus syndrome"
"sickle cell anemia"
"sideroblastic anemia"
"silicosis"
"sinus bradycardia"
"sinus node dysfunction"
"sinus thrombosis"
"sinusitis"
"skin structure and soft tissue infections"
"sleep apnea"
"sleep disorder"
"slipped upper femoral epiphysis"
"small bowel bacterial overgrowth"
"small bowel obstruction"
"smallpox"
"snake bite"
"social anxiety disorder"
"soft tissue rheumatism"
"solar erythema"
"somatoform disorder"
"somatostatinoma"
"somatotropin deficiency"
"spina bifida"
"spinal cord compression"
"spinal cord disease"
"spinal cord injury"
"spinal epidural abscess"
"spinal muscular atrophy"
"spinal neoplasm"
"spinal stenosis"
"spine disorder"
"spinobulbar muscular atrophy"
"spinocerebellar ataxia"
"spondyloarthropathy"
"spontaneous bacterial peritonitis"
"spontaneous pneumothorax"
"sporotrichosis"
"squamous cell carcinoma"
"squamous cell carcinoma of head and neck"
"stable angina"
"stable ischemic heart disease"
"staphylococcal infection"
"status epilepticus"
"stomatitis"
"strabismus"
"streptococcal infection"
"strongyloidiasis"
"stuttering"
"subacute myeloid leukemia"
"subacute sclerosing panencephalitis"
"subacute spongiform encephalopathy"
"subarachnoid hemorrhage"
"subclavian steal syndrome"
"subdural empyema"
"subdural hematoma"
"sudden cardiac arrest"
"sudden cardiac death"
"suicide"
"superior vena cava obstruction"
"supraventricular tachycardia"
"syndrome of inappropriate ADH secretion"
"synovial cyst of popliteal space"
"syphilis"
"syringomyelia"
"systemic disease"
"systemic juvenile idiopathic arthritis"
"systemic lupus erythematosus"
"systemic mastocytosis"
"systemic sclerosis"
"systemic vasculitis"
"tabes dorsalis"
"tachycardia"
"takotsubo cardiomyopathy"
"tardive dyskinesia"
"tarsal tunnel syndrome"
"temporal arteritis"
"temporomandibular joint disorder"
"temporomandibular joint dysfunction"
"tendinopathy"
"tension headache"
"testicular cancer"
"testicular torsion"
"tetanus"
"tetralogy of Fallot"
"thalassemia"
"thermal injury"
"thoracic outlet syndrome"
"thromboangiitis obliterans"
"thrombocytopenia"
"thrombocytosis"
"thrombophilia"
"thrombosis"
"thrombosis of mesenteric vein"
"thrombotic thrombocytopenic purpura"
"thyroid cancer"
"thyroid carcinoma"
"thyroid nodule"
"thyroid storm"
"thyroiditis"
"thyrotoxicosis"
"tick-borne encephalitis"
"tinea capitis"
"tinea corporis"
"tinea cruris"
"tinea pedis"
"tinea versicolor"
"torsade de pointes"
"toxic epidermal necrolysis"
"toxic megacolon"
"toxic shock syndrome"
"toxocariasis"
"toxoplasmosis"
"tracheitis"
"trachoma"
"transfusion-associated circulatory overload"
"transfusion-related acute lung injury"
"transient global amnesia"
"transient ischemic attack"
"transitional cell bladder cancer"
"transitory tachypnea of newborn"
"transverse myelitis"
"traumatic brain injury"
"traveler diarrhea"
"trichinosis"
"trichomonal vulvovaginitis"
"trichomoniasis"
"trichuriasis"
"tricuspid valve insufficiency"
"tricuspid valve stenosis"
"tricyclic antidepressant overdose"
"trigeminal autonomic cephalalgia"
"trigeminal neuralgia"
"trigger finger disorder"
"tropical sprue"
"tuberculosis"
"tuberous sclerosis"
"tubulo-interstitial disease"
"tubulointerstitial nephritis"
"tularemia"
"tumor lysis syndrome"
"typhoid fever"
"typhus"
"ulcerative colitis"
"ulnar nerve entrapment syndrome"
"unstable angina"
"upper gastrointestinal hemorrhage"
"uremia"
"urethral stricture"
"urinary incontinence"
"urinary tract infection"
"urolithiasis"
"urticaria"
"uterine fibroleiomyoma"
"uveitis"
"vaginal cancer"
"vaginal fistula"
"vaginospasm"
"varicella"
"varicocele"
"varicose ulcer"
"varicose vein"
"vascular dementia"
"vascular disorder"
"vasculitic neuropathy"
"venous air embolism"
"venous thrombosis"
"ventricular arrhythmia"
"ventricular fibrillation"
"ventricular septal defect"
"ventricular tachycardia"
"verruga peruana"
"vertebral compression fracture"
"vestibular neuronitis"
"viral infection"
"viral meningitis"
"viral myocarditis"
"viral pneumonia"
"viral skin disease"
"visceral leishmaniasis"
"vitamin D deficiency"
"vitamin E deficiency"
"vitamin deficiency"
"vitiligo"
"von Hippel-Lindau disease"
"von Willebrand disease"
"vulvar cancer"
"western equine encephalomyelitis"
"whiplash"
"yellow fever"
"zika virus disease"
"zoonosis"
